,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
742,Teknaf,1999,33.33333333,22.51666667,393.3333333,81.33333333,0.7333333329999999,3.308333333,6.65,,
743,Barisal,2000,33.39166667,20.90833333,145.58333330000005,84.25,0.983333333,4.066666667,5.783333333,352910,155001.6291
744,Bhola,2000,33.09166667,21.59166667,169.25,83.75,0.6,3.491666667,4.483333333,,
745,Bogra,2000,33.60833333,21.10833333,153.16666669999995,79.66666667,0.8833333329999999,3.525,6.4,26370,15930.1686
746,Chandpur,2000,32.96666667,21.88333333,148.75,79.25,0.4583333329999999,3.316666667,5.675,,
747,Chittagong,2000,34.05833333,21.65,278.6666667,79.58333333,1.941666667,3.783333333,6.7416666670000005,106060,72719.9496
748,Chuadanga,2000,34.35833333,21.11666667,129.4444444,79.71296296,0.75,3.134615385,6.336111111,,
749,Comilla,2000,33.20833333,20.925,170.33333330000005,82.41666667,1.166666667,3.816666667,6.633333333,218400,106730.31525
750,Cox's Bazar,2000,34.06666667,21.93333333,392.25,81.0,1.408333333,3.591666667,7.458333333,,
751,Dhaka,2000,33.09166667,21.86666667,182.75,74.41666667,0.7583333329999999,3.875,6.25,123520,37185.51315
752,Dinajpur,2000,33.31666667,20.0,124.8333333,81.08333333,0.566666667,3.216666667,6.183333332999999,72270,30953.1522
753,Faridpur,2000,33.63333333,21.43333333,164.91666669999995,80.16666667,1.241666667,3.358333333,6.375,373810,120900.54495
754,Feni,2000,33.30833333,21.28333333,304.25,80.08333333,0.966666667,3.808333333,6.566666667000001,,
755,Noakhali,2000,32.775,21.53333333,289.8333333,83.58333333,1.841666667,3.433333333,6.55,221980,113897.07675
756,Ishurdi,2000,34.01666667,20.74166667,150.66666669999995,80.83333333,1.008333333,3.391666667,6.383333333,,
757,Jessore,2000,34.625,20.85833333,150.91666669999995,80.41666667,1.766666667,3.741666667,7.45,247890,122261.32245
758,Khepupara,2000,32.96666667,22.125,240.4166667,82.16666667,1.891666667,3.525,6.208333333,,
759,Khulna,2000,34.49166667,21.3,144.0,81.0,0.791666667,3.4,7.016666667000001,52020,29664.9495
760,Kutubdia,2000,32.79166667,21.88333333,261.5,81.83333333,1.425,3.35,7.1,,
761,Madaripur,2000,34.08333333,21.68333333,159.75,82.33333333,0.4083333329999999,3.516666667,5.583333333,,
762,Maijdee Court,2000,33.09166667,21.90833333,234.0,82.91666667,1.175,3.583333333,6.691666667000001,,
763,Bagerhat,2000,33.775,22.49166667,149.91666669999995,80.75,1.5,3.341666667,6.535897436,,
764,Mymensingh,2000,33.3,20.84166667,188.8333333,83.0,1.375,3.658333333,5.658333333,194930,91317.2421
765,Patuakhali,2000,33.69166667,21.89166667,177.5,83.91666667,1.166666667,3.883333333,5.716666667,223510,101441.4267
766,Rajshahi,2000,33.83333333,20.65,139.16666669999998,80.83333333,0.9,3.375,6.458333333,174110,94691.9703
767,Rangamati,2000,33.575,20.65833333,227.75,81.83333333,0.7583333329999999,3.766666667,6.558333332999999,11370,6640.5942000000005
768,Rangpur,2000,32.78333333,20.09166667,145.41666669999995,81.16666667,1.3666666669999998,3.6,6.35,46500,19450.0464
769,Sandwip,2000,31.98333333,22.09166667,346.0,85.66666667,1.266666667,3.741666667,6.458333333,,
770,Satkhira,2000,33.88333333,21.00833333,166.83333330000005,78.58333333,0.775,3.308333333,7.108333332999999,,
771,Khagrachari,2000,34.30833333,20.68333333,288.0,82.41666667,1.058333333,3.558333333,5.108333333,2700,1524.0708
772,Maulavibazar,2000,33.30833333,19.45,260.5833333,82.66666667,0.658333333,4.091666667,6.65,,
773,Nilphamari,2000,33.60833333,19.99166667,178.8055556,78.25,1.358333333,3.266666667,5.902777778,,
774,Sylhet,2000,33.15,20.53333333,376.0833333,80.83333333,1.583333333,4.425,5.825,349950,192867.531
775,Tangail,2000,33.60833333,20.75,149.33333330000005,81.41666667,0.933333333,3.691666667,6.258333333,71400,24185.5521
776,Teknaf,2000,33.40833333,21.95,415.5833333,79.0,0.7583333329999999,3.316666667,7.2,,
777,Barisal,2001,33.575,20.88333333,185.8333333,85.33333333,0.841666667,3.933333333,6.058333332999999,357900,168155.81160000002
778,Bhola,2001,32.9,21.55,211.5,83.91666667,0.575,3.416666667,4.916666667,,
779,Bogra,2001,33.64166667,21.15833333,116.0833333,78.25,0.7666666670000001,3.191666667,6.6,19730,12201.63825
780,Chandpur,2001,33.00833333,21.83333333,181.3333333,79.41666667,0.341666667,3.166666667,5.658333333,,
781,Chittagong,2001,34.55833333,21.425,244.5833333,77.0,2.55,3.925,7.025,106640,78888.8076
782,Chuadanga,2001,34.54166667,20.91666667,129.4444444,79.71296296,0.7,3.141666667,6.336111111,,
783,Comilla,2001,33.49166667,21.025,162.5,82.08333333,0.983333333,3.55,6.941666667000001,266460,179014.81605
784,Cox's Bazar,2001,33.95,22.075,334.5,81.91666667,1.241666667,3.375,7.775,,
785,Dhaka,2001,33.24166667,21.45,140.41666669999998,74.33333333,0.8916666670000001,3.875,6.291666667,117280,40070.36145
786,Dinajpur,2001,33.69166667,20.25,185.5,79.5,0.558333333,3.166666667,6.6166666670000005,42040,27977.5854
787,Faridpur,2001,33.39166667,21.41666667,136.16666669999998,79.75,0.991666667,3.233333333,6.8666666670000005,317710,120510.4554
788,Feni,2001,33.86666667,21.375,304.25,80.08333333,0.7416666670000001,3.7,6.75,,
789,Noakhali,2001,32.525,21.63333333,352.5833333,82.5,1.466666667,3.45,6.983333332999999,219240,110721.92925
790,Ishurdi,2001,33.80833333,20.66666667,123.1666667,78.16666667,1.033333333,3.341666667,6.475,,
791,Jessore,2001,34.625,20.85,134.25,81.0,1.225,3.733333333,5.975,220870,138726.7302
792,Khepupara,2001,33.26666667,22.175,289.0833333,82.66666667,1.291666667,3.558333333,6.2,,
793,Khulna,2001,34.35,21.875,140.83333330000005,81.5,0.55,3.391666667,6.983333332999999,31390,18751.51395
794,Kutubdia,2001,32.33333333,21.88333333,193.3333333,82.08333333,0.816666667,3.191666667,7.141666667000001,,
795,Madaripur,2001,33.71666667,21.59166667,198.25,82.83333333,0.558333333,3.316666667,5.791666667,,
796,Maijdee Court,2001,33.46666667,22.01666667,269.0,82.08333333,0.825,3.375,6.983333332999999,,
797,Bagerhat,2001,34.06666667,22.55833333,162.83333330000005,80.83333333,1.4333333330000002,3.141666667,6.983333332999999,,
798,Mymensingh,2001,33.275,20.975,162.33333330000005,81.41666667,1.141666667,3.508333333,6.075,186180,105750.55545
799,Patuakhali,2001,34.09166667,21.83333333,242.9166667,84.16666667,1.108333333,3.733333333,5.75,253490,133074.96765
800,Rajshahi,2001,34.11666667,20.60833333,113.5833333,79.5,1.016666667,3.391666667,7.141666667000001,161010,89938.3209
801,Rangamati,2001,34.10833333,20.93333333,172.16666669999995,78.66666667,0.625,3.2833333330000003,6.891666667000001,11430,6676.8816
802,Rangpur,2001,33.35,20.375,207.6666667,80.33333333,1.041666667,3.316666667,6.4,31700,12419.36265
803,Sandwip,2001,33.31666667,21.01666667,406.5,85.0,0.725,3.725,6.575,,
804,Satkhira,2001,33.99166667,21.46666667,140.25,79.83333333,0.683333333,3.275,6.775,,
805,Khagrachari,2001,34.625,20.71666667,227.1666667,81.5,0.941666667,3.341666667,5.575,3700,2567.33355
806,Maulavibazar,2001,34.05,19.35,241.75,83.16666667,0.541666667,3.825,6.85,,
807,Nilphamari,2001,33.86666667,20.06666667,178.8055556,78.83333333,1.341666667,3.016666667,5.902777778,,
808,Sylhet,2001,34.15,20.95,289.4166667,80.16666667,1.575,4.216666667,6.2416666670000005,396940,222659.4864
809,Tangail,2001,31.76666667,20.81666667,131.0,80.66666667,0.816666667,3.591666667,6.308333332999999,62210,20411.6625
810,Teknaf,2001,33.15833333,22.15833333,382.9166667,80.41666667,0.75,3.458333333,7.208333333,,
811,Barisal,2002,33.74166667,21.25,205.75,84.41666667,0.75,4.041666667,6.65,386160,191116.66395
812,Bhola,2002,32.38333333,21.6,193.6666667,84.16666667,0.541666667,3.483333333,5.191666667,,
813,Bogra,2002,33.76666667,21.11666667,167.58333330000005,81.08333333,0.725,3.6,6.275,18060,10995.0822
814,Chandpur,2002,33.36666667,21.80833333,206.3333333,79.08333333,0.566666667,3.475,5.566666667000001,,
815,Chittagong,2002,34.14166667,21.96666667,226.25,74.66666667,2.825,4.083333333,6.958333333,113580,82308.89505
816,Chuadanga,2002,34.85,21.10833333,129.4444444,79.71296296,0.6083333329999999,3.275,6.336111111,,
817,Comilla,2002,33.55833333,20.90833333,178.0,81.91666667,1.15,3.783333333,6.633333333,271060,181155.77265
818,Cox's Bazar,2002,33.95833333,22.525,326.5,82.33333333,1.208333333,3.383333333,7.533333333,,
819,Dhaka,2002,33.44166667,21.525,149.08333330000005,74.08333333,0.9,4.166666667,5.958333333,114850,44034.759900000005
820,Dinajpur,2002,33.6,20.28333333,212.4166667,80.66666667,0.6083333329999999,3.475,6.725,28770,14070.43935
821,Faridpur,2002,33.675,21.51666667,181.5833333,80.58333333,1.0,3.558333333,6.8,335960,117661.8945
822,Feni,2002,34.21666667,21.25,221.6666667,80.41666667,0.7583333329999999,3.941666667,6.433333332999999,,
823,Noakhali,2002,32.89166667,21.5,282.0,82.83333333,1.191666667,3.458333333,6.591666667,218990,117915.9063
824,Ishurdi,2002,34.24166667,20.76666667,116.4166667,80.08333333,1.025,3.516666667,6.825,,
825,Jessore,2002,35.45,20.98333333,176.66666669999995,80.83333333,1.325,3.641666667,5.9916666670000005,170780,104507.712
826,Khepupara,2002,33.44166667,22.25833333,235.4166667,82.33333333,1.158333333,3.741666667,6.208333333,,
827,Khulna,2002,34.96666667,21.875,222.3333333,81.75,0.675,3.625,7.025,32080,20402.59065
828,Kutubdia,2002,32.375,22.35,199.0833333,81.58333333,0.941666667,3.125,7.508333332999999,,
829,Madaripur,2002,34.16666667,21.625,180.4166667,82.0,0.6333333329999999,3.333333333,5.841666667,,
830,Maijdee Court,2002,33.65,21.99166667,260.1666667,81.58333333,0.775,3.433333333,6.441666667000001,,
831,Bagerhat,2002,35.03333333,22.44166667,232.1666667,81.33333333,1.291666667,3.383333333,7.108333332999999,,
832,Mymensingh,2002,32.59166667,20.89166667,199.5833333,82.33333333,1.016666667,3.8,6.233333332999999,169220,104181.1254
833,Patuakhali,2002,34.325,21.75833333,225.3333333,85.08333333,0.908333333,3.808333333,5.7,248180,125345.75145
834,Rajshahi,2002,34.55,20.65833333,120.3333333,80.5,1.1,3.5333333330000003,7.158333333,144650,82771.5594
835,Rangamati,2002,34.20833333,20.75,232.0,82.0,0.483333333,3.375,6.691666667000001,11110,6059.9958
836,Rangpur,2002,32.98333333,20.5,215.6666667,81.75,1.15,3.933333333,6.408333333,24790,9053.7063
837,Sandwip,2002,30.35,22.25833333,418.6666667,84.66666667,0.816666667,3.658333333,5.8,,
838,Satkhira,2002,34.90833333,21.75,158.58333330000005,79.5,0.583333333,3.216666667,6.8,,
839,Khagrachari,2002,34.4,20.725,230.1666667,82.33333333,0.6333333329999999,3.483333333,5.366666667,5200,3492.66225
840,Maulavibazar,2002,34.1,19.21666667,262.0833333,82.91666667,0.708333333,4.116666667,6.658333333,,
841,Nilphamari,2002,33.31666667,20.15833333,178.8055556,80.33333333,1.4416666669999998,3.416666667,5.902777778,,
842,Sylhet,2002,33.975,20.75833333,289.0,81.75,1.591666667,4.5,5.9916666670000005,323550,195153.6372
843,Tangail,2002,33.775,20.775,168.33333330000005,81.25,0.7333333329999999,3.65,6.516666667000001,58830,17953.19115
844,Teknaf,2002,33.38333333,22.14166667,327.4166667,80.25,0.8,3.358333333,6.75,,
845,Barisal,2003,33.44166667,21.675,149.58333330000005,84.91666667,0.825,3.925,6.466666667,374970,178125.77475
846,Bhola,2003,33.25833333,21.675,151.58333330000005,83.75,0.6166666670000001,3.241666667,5.35,,
847,Bogra,2003,34.16666667,21.025,141.0,80.33333333,0.825,3.575,6.65,17940,11557.5369
848,Chandpur,2003,32.86666667,22.08333333,143.16666669999995,80.83333333,0.441666667,3.233333333,5.466666667,,
849,Chittagong,2003,34.06666667,21.89166667,230.75,79.91666667,0.625,3.5,6.958333333,118190,90201.40455
850,Chuadanga,2003,34.55,21.01666667,126.8333333,80.25,0.591666667,3.175,6.533333333,,
851,Comilla,2003,33.56666667,20.63333333,152.08333330000005,82.0,1.291666667,3.625,6.908333333,248920,165134.88555
852,Cox's Bazar,2003,33.91666667,22.35833333,342.75,81.91666667,1.308333333,3.258333333,7.525,,
853,Dhaka,2003,33.51666667,21.75,141.08333330000005,74.58333333,1.283333333,4.05,5.883333333,108390,38546.29065
854,Dinajpur,2003,33.13333333,20.06666667,171.41666669999995,82.25,0.6083333329999999,3.5,6.158333333,31960,24203.6958
855,Faridpur,2003,33.69166667,21.46666667,116.6666667,80.66666667,0.85,3.316666667,6.716666667,317070,116092.46445
856,Feni,2003,33.21666667,21.225,220.9166667,80.5,0.841666667,3.958333333,6.916666667,,
857,Noakhali,2003,32.85833333,21.68333333,305.3333333,82.0,1.191666667,3.433333333,6.6,224800,121544.6463
858,Ishurdi,2003,34.23333333,20.63333333,91.83333333,80.58333333,1.1,3.475,6.558333332999999,,
859,Jessore,2003,34.89166667,20.90833333,157.66666669999995,81.33333333,1.358333333,3.666666667,6.166666667,173240,115784.02155
860,Khepupara,2003,33.05833333,22.175,202.9166667,83.16666667,1.075,3.491666667,6.2,,
861,Khulna,2003,34.35,22.0,134.83333330000002,81.91666667,0.716666667,3.383333333,6.733333332999999,29720,18996.4539
862,Kutubdia,2003,32.625,22.41666667,207.9166667,80.16666667,1.041666667,3.175,7.366666667,,
863,Madaripur,2003,33.975,21.86666667,134.0,82.0,0.6083333329999999,3.241666667,5.65,,
864,Maijdee Court,2003,33.76666667,22.14166667,257.5833333,81.91666667,1.016666667,3.183333333,6.783333333,,
865,Bagerhat,2003,34.2,22.48333333,140.66666669999998,81.91666667,1.308333333,3.2,6.975,,
866,Mymensingh,2003,32.96666667,20.89166667,151.08333330000005,82.33333333,1.158333333,3.775,6.125,168720,94746.4014
867,Patuakhali,2003,33.90833333,21.90833333,238.0833333,87.08333333,0.791666667,3.608333333,6.141666667000001,253360,138082.62885
868,Rajshahi,2003,34.59166667,20.75,117.6666667,80.08333333,1.025,3.383333333,6.933333332999999,184020,107111.33295
869,Rangamati,2003,34.825,20.825,206.1666667,80.66666667,0.475,3.141666667,6.875,12680,6522.66015
870,Rangpur,2003,33.0,20.375,200.1666667,82.08333333,1.225,4.0,6.258333333,27330,16129.7493
871,Sandwip,2003,32.2785461,22.08989362,296.1702128,83.48188406,1.563475177,3.29692029,6.533333333,,
872,Satkhira,2003,33.875,21.86666667,144.75,80.58333333,0.483333333,3.091666667,6.8666666670000005,,
873,Khagrachari,2003,34.18333333,20.875,248.0,82.08333333,0.683333333,3.066666667,5.725,5790,4209.3384
874,Maulavibazar,2003,33.525,19.55833333,191.25,81.5,0.7,3.841666667,6.625,,
875,Nilphamari,2003,33.225,20.05,215.9166667,81.33333333,1.6333333330000002,3.475,6.35,,
876,Sylhet,2003,33.70833333,20.81666667,296.3333333,79.0,1.5,4.391666667,5.75,339500,198737.01795
877,Tangail,2003,33.80833333,20.79166667,149.66666669999995,81.41666667,0.708333333,3.591666667,6.383333333,56160,30626.5656
878,Teknaf,2003,33.01666667,22.0,370.9166667,80.83333333,0.7666666670000001,3.216666667,7.058333332999999,,
879,Barisal,2004,33.4,21.625,210.75,84.41666667,0.908333333,3.808333333,5.958333333,383740,182543.7657
880,Bhola,2004,33.23333333,21.6,256.6666667,84.25,0.591666667,3.2,5.475,,
881,Bogra,2004,33.98333333,21.00833333,179.75,79.83333333,0.908333333,3.441666667,6.3,17890,10940.6511
882,Chandpur,2004,32.89166667,22.21666667,198.5833333,83.58333333,0.325,3.25,5.2,,
883,Chittagong,2004,34.04166667,21.925,243.6666667,80.25,0.558333333,3.683333333,6.958333333,126820,98302.5666
884,Chuadanga,2004,35.28333333,21.025,162.58333330000005,78.33333333,0.775,3.191666667,6.825,,
885,Comilla,2004,33.45,20.99166667,202.0,81.58333333,1.641666667,3.783333333,6.633333333,229040,149957.68050000002
886,Cox's Bazar,2004,34.74166667,22.425,273.5,81.25,1.241666667,3.2833333330000003,7.466666667,,
887,Dhaka,2004,33.55,21.925,195.5833333,73.66666667,1.233333333,3.941666667,5.908333333,107500,42038.9529
888,Dinajpur,2004,33.38333333,20.025,191.0833333,81.33333333,0.575,3.558333333,5.891666667000001,27130,21572.8593
889,Faridpur,2004,33.66666667,21.64166667,166.75,79.16666667,1.058333333,3.383333333,6.7416666670000005,327240,128983.5633
890,Feni,2004,33.0,21.125,199.5833333,82.16666667,0.775,3.641666667,6.283333333,,
891,Noakhali,2004,33.025,21.51666667,333.75,83.0,1.341666667,3.375,5.958333333,213550,111756.12015
892,Ishurdi,2004,34.625,20.74166667,149.08333330000005,79.16666667,1.216666667,3.316666667,6.583333333,,
893,Jessore,2004,35.3,20.78333333,203.6666667,81.16666667,1.541666667,3.441666667,6.333333333,165240,103636.8144
894,Khepupara,2004,33.16666667,21.85833333,206.0,83.25,1.191666667,3.366666667,5.45,,
895,Khulna,2004,34.29166667,22.10833333,164.83333330000005,81.33333333,0.941666667,3.366666667,6.416666667,29550,19241.39385
896,Kutubdia,2004,32.3,22.39166667,211.75,80.16666667,1.175,3.358333333,6.733333332999999,,
897,Madaripur,2004,33.88333333,21.9,185.0833333,81.5,0.566666667,3.308333333,5.6,,
898,Maijdee Court,2004,33.225,22.2,287.0833333,82.16666667,0.991666667,3.183333333,6.35,,
899,Bagerhat,2004,34.575,22.38333333,158.58333330000005,83.08333333,1.216666667,3.183333333,6.675,,
900,Mymensingh,2004,32.50833333,20.94166667,266.0833333,83.0,1.141666667,3.641666667,5.916666667,161460,102412.11465
901,Patuakhali,2004,33.775,21.875,220.5833333,86.08333333,0.791666667,3.541666667,6.391666667000001,252060,142573.19460000002
902,Rajshahi,2004,35.01666667,20.73333333,148.83333330000005,78.75,1.108333333,3.2833333330000003,6.775,185920,113506.9872
903,Rangamati,2004,34.44166667,20.85,259.4166667,80.08333333,0.666666667,3.325,6.575,11850,7130.4741
904,Rangpur,2004,32.84166667,20.43333333,223.3333333,81.91666667,1.241666667,3.841666667,6.183333332999999,20450,10922.5074
905,Sandwip,2004,31.85833333,21.6,389.1666667,84.75,0.425,2.458333333,6.825,,
906,Satkhira,2004,34.08333333,21.79166667,169.41666669999995,79.33333333,0.466666667,2.833333333,6.591666667,,
907,Khagrachari,2004,34.08333333,20.98333333,270.5833333,82.41666667,1.183333333,3.35,5.533333333,5870,6023.7084
908,Maulavibazar,2004,33.3,19.59166667,254.6666667,81.0,0.7583333329999999,3.766666667,6.325,,
909,Nilphamari,2004,33.625,20.075,232.25,80.41666667,1.641666667,3.483333333,5.908333333,,
910,Sylhet,2004,33.575,20.96666667,355.3333333,77.83333333,1.7,4.116666667,5.8666666670000005,291360,193647.7101
911,Tangail,2004,33.96666667,20.83333333,167.08333330000005,80.41666667,0.7,3.45,6.316666667000001,54990,29329.29105
912,Teknaf,2004,32.91666667,22.00833333,345.0833333,81.25,0.6333333329999999,3.1583333330000003,7.058333332999999,,
913,Barisal,2005,34.08333333,21.95,161.91666669999995,86.0,0.7666666670000001,4.033333333,6.466666667,380260,174705.6873
914,Bhola,2005,33.58333333,22.00833333,197.1666667,83.83333333,0.6166666670000001,3.4083333330000003,6.458333333,,
915,Bogra,2005,34.0,21.3,174.25,78.25,1.008333333,3.391666667,6.225,17120,10750.14225
916,Chandpur,2005,33.23333333,22.575,128.25,82.75,0.4583333329999999,3.758333333,6.0,,
917,Chittagong,2005,34.45833333,22.425,194.25,80.41666667,0.8,3.725,6.091666667,112250,91471.46355
918,Chuadanga,2005,35.39166667,21.38333333,123.5,78.5,0.716666667,3.358333333,6.733333332999999,,
919,Comilla,2005,33.59166667,21.24166667,202.0,82.08333333,1.3666666669999998,3.9,6.725,207260,127423.2051
920,Cox's Bazar,2005,33.475,23.01666667,282.0,80.25,1.808333333,3.308333333,7.208333333,,
921,Dhaka,2005,33.66666667,22.36666667,219.75,73.83333333,1.133333333,3.991666667,5.925,57420,20665.6743
922,Dinajpur,2005,33.50833333,20.39166667,247.9166667,80.75,0.5083333329999999,3.608333333,6.508333333,24980,17671.9638
923,Faridpur,2005,34.0,21.975,137.5,79.5,0.958333333,3.675,6.75,220300,68574.11415000001
924,Feni,2005,33.325,21.48333333,239.0,82.33333333,0.6,3.35,6.4,,
925,Noakhali,2005,33.14166667,22.09166667,317.8333333,83.41666667,1.533333333,3.308333333,6.725,208050,108245.3142
926,Ishurdi,2005,34.90833333,21.11666667,151.58333330000005,78.75,1.175,3.591666667,6.608333332999999,,
927,Jessore,2005,35.64166667,21.20833333,139.83333330000002,80.75,1.325,3.375,5.95,140540,102765.9168
928,Khepupara,2005,33.63333333,22.40833333,279.0,82.75,1.4416666669999998,3.4083333330000003,6.083333333,,
929,Khulna,2005,34.28333333,22.44166667,165.16666669999995,82.41666667,0.933333333,3.75,6.7416666670000005,32830,21119.2668
930,Kutubdia,2005,33.03333333,23.025,227.25,80.16666667,1.5583333330000002,3.883333333,7.033333333,,
931,Madaripur,2005,33.90833333,22.05833333,158.75,81.83333333,0.258333333,3.5,5.875,,
932,Maijdee Court,2005,33.65,22.56666667,236.0833333,82.08333333,1.1,3.233333333,6.633333333,,
933,Bagerhat,2005,34.95,22.74166667,200.5,84.08333333,0.816666667,3.275,6.8666666670000005,,
934,Mymensingh,2005,32.84166667,21.08333333,222.6666667,82.83333333,1.166666667,3.883333333,5.733333332999999,134710,76375.90515
935,Patuakhali,2005,34.325,22.18333333,225.25,84.58333333,0.591666667,3.85,6.591666667,272970,154529.8929
936,Rajshahi,2005,34.625,20.96666667,117.0833333,78.75,0.933333333,3.591666667,6.425,172210,115657.01565
937,Rangamati,2005,34.2,21.28333333,177.0,79.75,0.7333333329999999,3.625,6.566666667000001,14260,7085.11485
938,Rangpur,2005,32.79166667,20.46666667,237.75,81.75,1.191666667,4.008333333,6.266666667000001,8560,3701.3148
939,Sandwip,2005,33.4,21.63333333,255.5833333,84.16666667,1.591666667,3.891666667,6.941666667000001,,
940,Satkhira,2005,34.55833333,22.125,165.16666669999995,79.08333333,0.7333333329999999,3.325,6.716666667,,
941,Khagrachari,2005,34.46666667,21.46666667,252.5,82.83333333,1.291666667,3.558333333,6.958333333,6100,5343.31965
942,Maulavibazar,2005,33.94166667,19.775,197.9166667,81.08333333,0.75,3.641666667,7.2,,
943,Nilphamari,2005,33.45833333,20.30833333,220.8333333,80.0,1.55,3.491666667,6.191666667000001,,
944,Sylhet,2005,34.03333333,21.06666667,346.9166667,78.83333333,1.583333333,4.475,5.825,226650,110458.8456
945,Tangail,2005,34.08333333,21.16666667,168.08333330000005,80.58333333,0.666666667,3.608333333,5.908333333,22020,7738.28805
946,Teknaf,2005,33.325,22.75,332.6666667,81.83333333,0.4083333329999999,3.475,7.091666667,,
947,Barisal,2006,34.30833333,21.94166667,166.5,84.58333333,0.85,3.791666667,6.266666667000001,384895,203086.970025
948,Bhola,2006,33.9,22.19166667,182.4166667,84.25,0.55,3.341666667,6.108333332999999,,
949,Bogra,2006,34.71666667,21.41666667,92.16666667,78.08333333,0.8666666670000001,3.141666667,5.783333333,19867,13468.06851
950,Chandpur,2006,33.775,22.49166667,142.83333330000005,81.33333333,0.5166666670000001,3.516666667,6.4,,
951,Chittagong,2006,34.65833333,22.36666667,197.9166667,80.25,0.7333333329999999,3.5,6.091666667,86645,75185.67843
952,Chuadanga,2006,35.86666667,21.09166667,121.0,78.16666667,0.675,3.091666667,6.7,,
953,Comilla,2006,33.96666667,21.41666667,158.16666669999995,81.33333333,1.225,3.483333333,6.4916666670000005,209025,140073.899925
954,Cox's Bazar,2006,33.45,22.70833333,294.0833333,79.41666667,1.158333333,3.366666667,7.016666667000001,,
955,Dhaka,2006,34.61666667,22.425,159.91666669999995,72.25,0.833333333,3.716666667,5.65,35870,15892.06683
956,Dinajpur,2006,34.24166667,20.61666667,107.0833333,78.75,0.591666667,3.391666667,6.3666666670000005,20866,16104.34812
957,Faridpur,2006,34.85833333,21.85,137.41666669999998,78.83333333,1.241666667,3.366666667,6.458333333,197718,66620.03766
958,Feni,2006,33.55,21.725,173.83333330000005,81.75,0.625,3.583333333,6.091666667,,
959,Noakhali,2006,33.21666667,22.175,245.0833333,84.75,1.6916666669999998,3.116666667,6.95,210436,116877.179475
960,Ishurdi,2006,35.3,20.85833333,107.1666667,78.33333333,1.0,3.15,6.966666667,,
961,Jessore,2006,36.11666667,21.06666667,147.41666669999995,80.33333333,1.216666667,3.066666667,5.766666667000001,142599,105343.229385
962,Khepupara,2006,34.2,22.53333333,220.6666667,82.08333333,1.208333333,3.275,6.075,,
963,Khulna,2006,34.95833333,22.38333333,171.75,79.58333333,0.658333333,3.291666667,6.133333333,32223,22209.70317
964,Kutubdia,2006,32.78333333,22.85833333,247.25,79.83333333,1.541666667,3.883333333,6.325,,
965,Madaripur,2006,34.35,22.08333333,125.25,81.5,0.233333333,3.4,5.841666667,,
966,Maijdee Court,2006,34.29166667,22.49166667,212.25,82.25,1.05,3.233333333,6.108333332999999,,
967,Bagerhat,2006,35.2,22.78333333,145.41666669999995,83.0,0.65,2.883333333,6.216666667,,
968,Mymensingh,2006,33.68333333,21.25833333,163.41666669999995,84.41666667,0.925,3.6,5.458333333,131882,78705.55623
969,Patuakhali,2006,34.53333333,22.325,190.5833333,84.0,0.683333333,3.641666667,6.291666667,258479,164517.092565
970,Rajshahi,2006,35.25833333,20.91666667,95.41666667,78.33333333,0.8583333329999999,3.3,6.608333332999999,214255,159200.988465
971,Rangamati,2006,34.55,21.2,193.0,78.58333333,0.308333333,3.291666667,6.625,13668,8975.68839
972,Rangpur,2006,33.3,20.78333333,140.16666669999998,80.58333333,1.066666667,3.583333333,5.9,6975,3276.75222
973,Sandwip,2006,34.1,21.41666667,259.25,82.66666667,1.716666667,3.833333333,6.35,,
974,Satkhira,2006,34.71666667,22.15,166.75,79.08333333,0.425,3.2,6.475,,
975,Khagrachari,2006,34.99166667,21.28333333,169.25,82.33333333,1.091666667,3.375,6.808333332999999,7384,6342.130335
976,Maulavibazar,2006,34.54166667,20.00833333,163.91666669999995,80.0,0.625,3.5,6.291666667,,
977,Nilphamari,2006,33.98333333,20.43333333,171.08333330000005,79.41666667,1.375,3.491666667,5.733333332999999,,
978,Sylhet,2006,34.83333333,21.425,293.8333333,76.75,1.45,4.133333333,6.383333333,294787,209165.109525
979,Tangail,2006,34.73333333,21.15833333,193.75,80.33333333,0.583333333,3.2833333330000003,6.208333333,7013,3095.31522
980,Teknaf,2006,32.75,22.3,394.3333333,81.58333333,0.658333333,3.475,6.791666667,,
981,Barisal,2007,33.54166667,21.43333333,194.0,83.83333333,0.775,3.7,5.808333332999999,76115,44104.0
982,Bhola,2007,33.15,21.65833333,194.0,83.91666667,0.533333333,3.466666667,5.308333333,123480,62360.0
983,Bogra,2007,34.59166667,21.075,159.91666669999995,78.08333333,0.725,3.2,5.391666667000001,20940,15891.0
984,Chandpur,2007,33.81666667,21.95,194.8333333,81.41666667,0.483333333,3.808333333,5.375,37490,24838.0
985,Chittagong,2007,34.50833333,21.8,361.6666667,81.33333333,0.95,3.841666667,6.15,91835,86859.0
986,Chuadanga,2007,34.91666667,20.65,149.75,81.0,0.483333333,3.308333333,6.191666667000001,20660,15796.0
987,Comilla,2007,33.23333333,21.06666667,208.0833333,81.91666667,0.975,3.7,5.775,116225,90069.0
988,Cox's Bazar,2007,33.525,22.3,333.8333333,79.41666667,1.275,3.791666667,6.591666667,1725,1897.0
